,0,0
2021,dear joseph thank you for your understanding and patience we are ing you regarding the below case case number case reference po mjl d so case status resolved request to submit vp expedite request on so actions taken this is to inform you that as per your request we had submitted vp expedite request for so and we have received the results from the vp expedite request we are glad to inform you that the estimated ship date has improved for ss to oct normal false false false en us x none x none than,1
2022,so standard expedite vp expedite,0
2023,hello merek in order to have better understanding of your issue please provide us case number or existing did,0
2024,nami po svl so ccw jan pid sg passives pi nami liu consultant japan specialized team email boliu work opt l l rcs make plex easy l l csh csh csh url s cloudapps,0
2025,hello luis this is a cx pilot deal and we already have a buy in for non standard discounts up to this won t require additional am approval please find attached the blanket approval could you please proceed with re submitting the deal with discount thank you,0
2026,forward for case notes,0
2027,hello hardip please be advised that as far as i can see from the replacement and rma so there are qt of ucsb b m u in which configuration there are qt of ucs cpu e e there are serial numbers t t t t can you show where do you see a mismatch so we can investigate further thank you for your assistance kind,0
2028,dear reem thank you for the files because they are all for the same end i have added them under the same quote along with the sms sku s however there are three price lists under ccw r quote for now i have added only the emerging price list please confirm whether you want me to add the other two price lists also the last two sms sku s namely sma emgt sms and sma emgt sms k are not found please double check the sku s i have attached the bom to this e mail please check and advise kind,0
2029,thanks a million br magda magdalena m,1
2030,hi tonka so far i have no specific date let s wait for one more day the hold will be released soon it is not necessary to do expedite only except that you want to get the device as soon as possible after the hold is released,2
2031,hi team the did is fully approved so could you please proceed to the booking of po line to line to line for a total value of thanks for your help support,1
2032,sb c s abby did agent name abby gao ccoid shagao consultant japan specialized team mail shagao work opt if you have any issues with regards to ordering lead time management post booking kindly team as follows level open standard case at workspace level any urgent critical issues you can escalate at,0
2033,hi ivan i looked for account of aveva in australia and it does not appear to be any the only two available options are under the name of aviva which i am not sure it is the same pany please check the attached screenshot and advise if none of neither option is the correct one i will have to request an account creation in order to do this please provide the exact physical address of the pany in australia and specify which of the two provided s is the account owner local am s anbernat breellio than,0
2034,hi valeria i will resend thee so as soon as possible regarding so the order is in closed status but has it also been invoiced i am asking because an invoice equals revenue credit in visibility right med venlig hilsen,2
2035,hi petrina thank you for the information but we are agreeing on that av center not is applicable for any at the moment right signature josephine lehmann nelson jpnelson,1
2036,dear jorge grano good day please pull in the p date for so ss the order has been delayed nearly months last time we saw the p date is july but the current p date is on aug which is too late to accept could you tell us the reason why it delayed again and please help pull in the p date many thanks b regard sherry ding consultant china specialized team mail xiaoyudi work ops l l rcs make plex easy l l if you have any issues with regards to ordering lead time management post booking kindly team as f,2
2037,hello bryan thank you for ing the one support team as requested i have created the deal id quote number please find the bom attached please reply to this email if there is anything else i can assist you with kind,1
2038,dst no don t close the case this has to do with op which is the responsibility of dst i am asking them to clariy so dst knows what changes need to be made in op,0
2039,suites are now located at galvestoncountytx gov s c dam m en us signaturetool images logo logo no tm indigo blue rgb px png richard mccaw project consultant rimccaw,0
2040,hello sabrina hope you are having an excellent friday i am just following up to see if you want me to submit the did for approval i am looking forward to your response,0
2041,onesupport so q yoshiyuki watabe tel direct fax mobile email yowatabe ex s ex meet yowatabe video yowatabe ex,0
2042,hello brian i hope this email finds you great thanks for your request to apply a discount on did i am glad to inform that i was able to apply the discount only the line which cannot be lower than the standard due to the fasttracks promotions which are treated as standard is at your next approver is paul wolfson pwolfson see image attached for reference you may him in order to accelerate the approval process please let me know if there is anything else required from my end,1
2043,dear joey pls send booking to expeditors directly dear helen is the euu form for below s o thanks,0
2044,ok proceed to reopen the deal but i really need to have correct discount as per did because needs to have the partner offers matter is really urgent thank you massimiliano s c dam m en us signaturetool images logo logo no tm blue rgb px png massimiliano de pra mdepra,0
2045,good morning i have checked and the incremental discount on s have not been removed yet please urgently remove following discounts positiondiscount to be removed deal need to be submitted urgently thanks and,0
2046,good morning matthew do you have updates on this request as we spoke on the yesterday if the equipment is for testing or lab usage we need to get confirmation of that so we can the team in charge of getting the hold released description description banner jessica ramirez journey agent americas mercial and partners s email jessicra,0
2047,hi niek i will do my best but since i am dependent on other teams for this document i really cannot guarantee this will be ready today however i will try and keep you posted kind,0
2048,hello team the st one to approve so is bertrand fraga bfraga bertrand you can do it through the following link s tools legal cna cnartrequest type batch cnatoken,0
2049,hi magda i am still waiting foe feedback from our reporting team sorry about the delay i will send you another update within hours kind,2
2050,good day to all i hope this email finds you well let me confirm that all ship sets in so are now shipped and production is closed we don t expect any further issues with the order i would like to express my gratitude to everyone involved your understanding and patience is highly appreciated we are looking forward to collaborate in new business ventures together we hope that this information is sufficient we will now proceed to place this request in resolved status in case of any other requests p,1
2051,c can you make me the approver for this deal id and also share me did marissa chase account manager silicon valley marissa m,0
2052,hello karolina hope you are doing well would like to let you know that i have released the as s holds from so i will continue with the rnsd activity of pid in the next business hours,0
2053,hi mingming huang what about rm approval could you please send it to me then we can relevant team to get the documents you need best wishes michelle han consultant china specialized team mail xiaoliha work ops l l rcs make plex easy l l if you have any issues with regards to ordering lead time management post booking kindly team as follows level open standard case at csh s cloudapps or ops level any urgent critical issues you can escalate at csh s cloudapps,0
2054,hello ahmed haitham i hope you have had a wonderful weekend kindly note that possible options have already been given as resolution paths for this issue i have explained many times how the transfer can happen and how the adding of the users can be intertwined in the transfer too please be advised that the issue cannot be resolved when the information provided by the partner keeps changing while at the same time they want everything to get solved as quickly as possible at first the partner wanted,2
2055,one support can you please change the account manager in this deal id to me please this is the new name of the continental powertrain division in which i am the us based enterprise account manager,0
2056,i have an urgent expedite submitted for coca cola bottling the needs to arrive onsite by the end of december they need confirmation of this by the end of the day or they will be cancelling the orders i have not heard back with an update is there anything you can do to assist,0
2057,ddj lena so po ss b regard agent name xiaona liu ccoid xiaonli consultant japan specialized team mail xiaonli work opt,0
2058,tim it looks like the second so you sent for virtusa is not booked i can change the second item below but i cannot get approved on s can you modify the did so con sssnt fpr w is this is the smaller of the two but important to get done today because our team is just shy of its quarterly mit can you make the change to the did,0
2059,dear elva harrison with reference to case so po we are still waiting response from manufacturing team to resolve the issue we will keep you informed once we have update from the team meanwhile your patience is highly appreciated,2
2060,hey there i m just following up on your case to see if there is any ments or questions in regards to your request otherwise let us know if this has been resolved so we can continue to archive your case,0
2061,kokila please tell me you re joking please i m already dealing with this absurdity for another deal from presidio for broadridge this cannot be happening again this time for a k deal these rules and requirements for pos change every month and no one municates what is required based on these changes and to hear about this at pm on the last day of the year i respectfully request that you take this to your mgmt for approval please and please as soon as you can thank you very much dave goueta,1
2062,hello robert in order for you to assign a smart account on a deal you need to be the deal creator or the am of the deal or atleast the deal has to be shared with you i was able to see that the deal has been created by jonathan jeuken and he is the am as well the deal hasn t been shared with you so this is the reason that you don t have these rights kind,0
2063,hi dirk yes please just go ahead and upload both zip files at least i think the system should allow you to do so i ve seen zip files in mdm before kind,0
2064,hi navid thank you for confirming i will proceed with marking this case as resolved if you have any inquiries please do not hesitate to us again kind,1
2065,hello natalia team we have received an update from the partners and they informed that they already got the goods on the th of august delivery id no sales order no ship set no packing list date sep could you please double check on your side kind,0
2066,hello john as per policies we re not entitled to edit or modify s original quotes,0
2067,dear cherry so ss the order status is closed ss estimated delivery date is aug since there is no need to expedite we will proceed to close the case now however if you require further assistance please do not hesitate to us,0
2068,hi nathan could you please check and let me know if further assistance is needed from my end kind,0
2069,hello danielle i hope you re doing well i ve received your case to up flip the discount to in the dsa thank you for provide all the required information to process your request i ve pleted the process and now the discount is reflecting deal was submitted for approval and is pending for queue approval role approver now that your request has been pleted i will set this case as resolved i will keep the case open hrs in case you have any concern thank you kind,1
2070,case tos hi team i was hoping to get this case escalated this is very time sensitive and was hoping to get resolved asap,0
2071,hi danila just checked your inquiry with owner of the booking case where i understand you are in cc and should be aware of the below the increased quantity was a system issue the pids are now booked with number qty as per original po the order is booked and currently there is no issue as case is now in re opened status please let me know in case there is anything else i may further assist you with,2
2072,greetings histo we are back on line after the holiday shutdown and we will review these orders and update the ship dates we fcs d the product on dec th and are working on the scheduling all of the orders it is policy to keep these product on hold while we clear the initial orders and backlog hi all i hope that you are doing well can we please have an answer on the e mail below i have a case with pliance and pre launch holds on swap local k and iw h ac e k in so in the pega case ord we were infor,2
2073,so vp expedite sr so pull in b regard jill cui consultant korea specialized team mail jingcu work opt l l rcs make plex easy l l if you have any issues with regards to ordering lead time management post booking kindly gsd as follows level open standard case at csh s cloudapps or opt level any urgent critical issues you can escalate at csh s cloudapps for star support star support star star escalations star escalations,0
2074,dear darina could you please tell me which exact ponent is in critical material shortage my partner currently escalates this issue as the lead times in ccw for hardware was between and days and for the licences days hence they cannot understand why we now have critical material shortage thank you,2
2075,dear support team i have a problem in my core switch running ios version each dhcp pool are blocked and not assigning an ip address and also shows that ip address are excluded in each pool even when i upgraded to ios version i still have the same issue kindly advice anas yamamah ly yamamah ly yamamah information technology munication systems llc,2
2076,hi simon please find status of local deals below denmark ordered and approved the usa ordered and approved russian federation approved bahrain lost saudi arabia ordered and approved mexico rejected australia rejected india approved bahrain enabled and approved could you please provide exact order or transactional deal id where discounts from local rnsd for usa are not pulling through so issue can be properly investigated kind,0
2077,hello jan we have noticed from hw pos that part number c l p x e serial number jae qe was sold by alef distribution cz s r o on distributor sales order obj d g this product requires mandatory attachment and we are not finding a valid match in our systems,2
2078,dear anita this is with regarding to your request to contract number and invoice on so and please consider this as remainder email could you please update on the below email thanks and,0
2079,hello alejandra this is an update pr pr has not been approved in ariba smart buy pending approval carlos vilches,0
2080,hi sarah hope you are doing great please be advised that in this case our exceptions team has answered the following thank you also for all the information you provided however reviewing the instance number and its minor parts there is no previous coverage so the item is not eligible for the exception you will need to quote the item through ccw and not ccw r as a remendation in this case please let us know how do you want us to proceed with this request the case number i created with the excepti,0
2081,hi gopi i am not sure what happened but the ship date you prioritized for us has slipped again outside of the s project window see attached the new ship date is sept the one you helped us with on aug had a ship date of aug can you please help us again team we can t keep ing behind the process and doing it all over again we need the prioritized date that meets our deadline to stick otherwise we can t go out and sell new c k s,0
2082,approved to move via standard air for so ss,0
2083,hi eugene hope you re doing well since sarrah is currently ooo i took ownership of the request i apologize for the delay in my response but i was checking with our team for the aar i m glad to inform you that aar aar was approved and rma was submitted could you please check and advise if anything else is pending from our side kind,0
2084,hello thierry conq i see that deal us under your name please advise if you require any actions on our side kind regards jorge tzviatkov consultant eastern europe specialized emear team jtzviatk in order to constantly improve the we deliver we would like to remind you that you can rate your experience through a feedback form you will receive after the closure of this case the rating scale goes from to with and being positive and neutral and below lets us know that our needs improvement any additi,1
2085,hi richard i hope you are doing great i would like to inform you that p i d team has updated me about your credit re bill approval and they have notified me that michal is requesting a ex meeting with you in order to have a better clarification about this situation please reach michal in order to have a ex meeting with him or let me know when you can have this meeting in order to set a date for it i ll update this case on thanks in advance,1
2086,hi francis thank you for submitting your application again i just checked the status and it is still pending approvals i will continue to monitor it and once approved i will let you know,1
2087,hello george hope you are having a nice day i already updated the partner to convergeone please see image below as a reference cid image jpg d e please let me know if there is anything else i can assist you with,2
2088,dear amy please ignore the previous emails under this case line has been cancelled and re entered in to the the new ss but the new ship set number has been already shipped and closed ed to confirm us we can cancel the newly re booked order thanks and,0
2089,team can you please make sure this is at on hardware and submitted thanks sent from my iphone,0
2090,hello malek opportunities exist only in sfdc and this is why i have searched for it there only now i find the deal in ccw and see that it is partner created therefore only partner can cancel it i am not authorized kind,0
2091,hi could you please let me know the status of my below order purchase order t   subject standard purchase order t requires your acceptance,0
2092,dear danila fabrizio please can you ment on the discount discrepancy explained in my previous email the order is getting shipped so we will need to initiate a credit and rebill in order to fix the discounts thank you in advance for your collaboration description c dam m en us signaturetool images banners events campaign experience cx email signatures jpg natalija stojev consultant south specialized emear team nstojev,0
2093,hi team please assign me deal id for hcl guatemala where i am the account manager,0
2094,hi ganka any news merci cordialement bryan buval global account technology strategist bbuval,0
2095,thanks for the information maria i checked the so shown on the image and found the sku st fs k and the dnac offer which contains the sku dn hw apl u as previously provided these items are now on the production floor getting ready to be shipped out soon those lines seems to have been systematiy remitted the original ship date for them was august th but the new estimated ship date would be now august nd for both so they should be shipping soon see images below for further reference cid image jpg d,0
2096,hello sneha good evening i really hope that this email find you very well i am glad to inform you that i have been assigned with your case number to confirm if the request has been resolved already thank you so much for all the information that you provided on the last email we have everything to start and work on your request i will be ing your requester tomorrow morning just to confirm if they need something else from us or if we are able to close the case as resolved i am going to you at the ,1
2097,hi deivid i pleted your request i will proceed to close your case below is a summary of it remember to remove the as deal support mailer from this email thread if you are replying to another agent copied unless you need further actions for the case case number case reference pid so case status resolved request milestones and are swap each other on the amounts actions taken the so was not changed the lines were swapped to match the milestones and as per the sow on revenue distribution dst does no,0
2098,hello all this is regarding so namely ship set we have received an inquiry from carrier that delivery of this item has been unsuccessful due to incorrect address and details since then we have received an inquiry that it has been delivered could you kindly please confirm please let me know if further assistance or any clarification is required i wish you a nice day kind,0
2099,hello sebastien thank you for ing please be informed that so ss will be shipped aug and is expected to be delivered on the th of august the original ship date was jul but that was remitted due to technical reasons we apologize for the delay and any inconveniences caused because of this let me know if you have any additional questions kind,0
2100,takazawa agent name eileen ccoid tiding consultant japan specialized team mail tiding work opt if you have any issues with regards to ordering lead time management post booking kindly team as follows level open standard case at csh s cloudapps opt level any urgent critical issues you can escalate at csh s cloudapps,0
2101,dear craig we are ing you regarding the below case case number case reference pid case status resolved request as t booking activation request actions taken we are glad to inform you that after providing the so created by the the booking holds have been successfully released i have activated pid and it is ready for delivery your documents are uploaded into dcp and op next steps we will proceed to set the case to resolved status,0
2102,hi disti kindly take note that the deal id requested was created by reseller in ccw therefore dart team cannot help to release manual dart id for this deal id but we find there is a dart id for help i believe your request has been resolved at this time and will set this case to resolved status while i wait for your confirmation that no further assistance is required if you see a reoccurrence of the situation or do not feel a satisfactory resolution has been reached for your case please let me kn,0
2103,hi mark could you please approve rma aar as the partner wants to cancel the subscription related to the hardware part please note that this is quite urgent now,0
2104,team we have an urgent requirement for the sw license ordered on so the order is currently showing booked but needs to be moved to closed in order for licensing to fulfill the request can you assist as of the moment we cannot convert provision your hsec license to your smart account as the order is booked status once it is already been closed the pak number for the said license will be available and that is the time that we can convert it to your smart account tp author c dam cec organizations g,2
2105,hello maria hope to find you well as mentioned in my previous email please be informed that so po ss are already in production stage that is too advanced stage for expedite as the expedite itself works on the process of work before the production stage the current provided dates are already the best possible ones for ss the best possible date is dec for ss the best possible date is dec is there anything else i can do for you have a great day kind,2
2106,hi scott i hope you are doing well today thank you for ing cs support and for the information recently provided please be informed that deal id has been re opened in regards to your request i would like to inform you that subscriptions on it are discount restricted at due to this no adjustment can be performed see attached images for your reference i hope this information clarifies your request please advise if any additional action is required on my end,1
2107,hi jennifer this is with reference to your request number we are routing your request to appropriate team who specialized to handle such type of request in the meanwhile for any additional information please reply to this mail,0
2108,hello lene i just re submitted the deal again it needs to be checked by yaryna zhovtanetska yzhovtan from deal desk first then it will go to the approval path bellow approval sequence approval role approver collaboration cfse beata kazmierczak lina heinricy operations director carsten videcrantz just in case i ll add yaryna in munication so she can confirm everything is ok from her side yzhovtan can you confirm if there are no issues from your side kind,1
2109,hi sandy please be informed as checked the case oe is pending for review we will submit the ee expedite when the case oe pleted please expect next hours for further updates thanks for your patience and cooperation b regarddiana dong consultant chinaspecialized teammail yanfdong work ops l l rcs make plex easy l l if you have any issues with regards to ordering lead time management post booking kindly team as follows level open standard case at csh s cloudapps or ops level any urgent critical iss,0
2110,hi john i am glad that you managed it and i am always happy to help is there anything else i can assist you with or should i close the case kind,1
2111,hello jesse before i attempt to share the deal with you i would like to inform you that i have received a response from the it team please find attached a screenshot with this information cid image png d d d e b it seems that the quote you created actually went through and there is a did i attached the screen captures that it provided as well could you please review this information and let me know if you still have any problems thank you,0
2112,hello marco sfdc is working kind of today it is bugging today i will try to create the new deal in any case i will let you know if i am successful or not kr ivaylo,2
2113,hi jewel just following up i am still waiting for the finance approval in order to proceed with the credit and rebill if at all possible try to follow with the finance controller and hopefully he approves i apologize for the delay on this matter,2
2114,star emma deal id collaboration yes case cco id dunan lead time,0
2115,dear ruby accepts the shipment please arrange delivery thanks b regard emma zhang consultant china specialized team,0
2116,thanks you i will licensing team please close the case cheers aneta get outlook for android,1
2117,hello zeynep hope you are doing well i checked the order so and found out that the pending ss and are already in production and are beyond the eligible stage for any kind of the expedite ss is still also pending but the submitted standard and vp expedites for it were both denied due to material shortage this means that the shipping dates displayed in ccw remain the best possible ones kind,2
2118,hola jose gracias por tu mail revise el tema con ingram pero me refiere que el bloqueo es con no con ellos entonces ya no se quien debe resolver el tema puedes indicarme con quien en ingram deber a resolverlo por favor saludos cordiales cesar castillo tel cel ccastillo tkpos tkpos cid image png d cf f dafb cid image jpg d cf f dafb cid image jpg d cf f dafb aviso de privacidad la modificaci n retransmisi n difusi n copia u otro uso de esta informaci n por cualquier medio por personas distintas a,2
2119,good morning julia wele to your request to review the discount issue you were experiencing in line woid has been researched i found that the discount is now at please refer to the file attached for guidance i m an email if further assistance is needed edwin ramosjourney agent oc productivity and partners semail edwramos,0
2120,dear tara thank you for providing all the necessary information to proceed with vp expedite we would like to inform you that on both the orders still standard expedite is in progress once the standard expedite is pleted we can able to submit vp expedite we will keep you updated the status kind,1
2121,hello pierre thank you for sending your request we will validate the so and advise you further on monday till noon time,1
2122,hello i checked global and it only has s in the global deal,0
2123,hi shelley i was able to change the order as requested except for line as it is invoiced and closed so if you need the extra you will need to create a credit rebill to get that extra percent so unless there are further questions i will proceed to case closure,0
2124,hi gaelle following my previous email can you please confirm if the case is resolved or is there anything else i can assist you with kind,0
2125,hello linda hope you re doing fine thanks for your vp expedite request and for all the details provided please be informed i found that for so you have already placed an standard expedite i will be submitting a new vp expedite to try to improve the dates further and ll be updating you after resolution is given by manufacturing team it could take from hours in the meantime if anything else is needed please let me know,1
2126,hola nicol s han revisado si era un minor y ahora es qued o un major saludo marcela,0
2127,hello yaron regarding so po po the vp expedite has just been approved and the order is already in production the new pdate given by mfg dec i hope this date is suitable kind,0
2128,hello all i am working to further escalate the it ticket on a higher level i will keep you updated kind,0
2129,anna case option po so ss agent name anna ccoid hancui consultant japan specialized team mail hancui work opt if you have any issues with regards to ordering lead time management post booking kindly team as follows level open standard case at csh s cloudapps opt level any urgent critical issues you can escalate at csh s cloudapps,0
2130,hi oneges will you please apply the following discounts on deal id this is for banco santander i am the am cco matjacks did hw thank you for all of your help matt j,1
2131,hello alex the standard expedite has been denied for ss i have successfully submitted a vp one the standard expedite is pending review for ss will keep you posted,0
2132,hi team we need this asap as the is after the products approval from am pierre as below shayan shayan ahmed order management specialist dicker data ltd p e shayan ahmed dickerdata au,0
2133,hello francois kindly be advised i reopened did in order to modify the discount on products on as requested when i tried to submit the deal an error occurred and i am unable to proceed please note there is a general issue with this and an it case is created as soon as the case is resolved i will be able to proceed with modifying and submitting the deal thank you for your patience and understanding kind,0
2134,hi star team please upload the attached worksheets to dids respectively and update per instructions below i ve copied the opportunity owners gary peurifoy and jeremy lim for approval please make sure the below information is included this will be a capital lease finance under the non standard section of the deal qualification tab please submit for approval once pleted,0
2135,hi huang please be informed that we are unable to book the order due to currently deal id quote is in the status closed however as per our booking requirements deal id quotes status should be approved status hence please get the approved deal id or provide us alternate deal id which is approved for the same b regard sunday l consultant china specialized team mail yingli work ops,2
2136,hello christian hope you are well today i see you are having a configuration issue within the estimate ib al i have created a copy of the estimate to check where the problem with the configuration lies and it specifies multiple skus that are the root of the issue skus a flex pjps agt x and a flex pjpp agt x are not available to be used on the configuration as the product is currently not available for purchase through merce workspace feel to see the estimate i created estimate id ot lp and pare ,2
2137,anna so po ad y ss remit reason test failures urgent ccw aug nec agent name anna ccoid hancui consultant japan specialized team mail hancui work opt if you have any issues with regards to ordering lead time management post booking kindly team as follows level open standard case at workspace opt level any urgent critical issues you can escalate at,2
2138,hello angley yes the next step would me to reach the as subscription deal v alidation team for them to assist to release the hold it is precisely because of the type of hold that it falls out of my scope at this instance i was glad to help,0
2139,dear we have noticed on so that you ordered part number c a tcat sold to hca healthcare on distributor sales order ygrgz line this sw requires mandatory attachment and we are not finding a valid hardware match in our systems could your team either place the order for the needed hardware and apply this hardware information in ccw or add the appropriate information to the hw pos dashboard please respond to let us know when pleted or if you should need any assistance,0
2140,hello margaret thank you for ing the ccw support team we have taken ownership of sr and will be working on your ccw related issue please be informed that we are doing further research and we will provide an update to you as soon as research is pleted kind,0
2141,gracias por su ayuda paola por favor mi insistencia especifique cu l es el requisito m nimo b sico que me falta para cumplir el registro de partner certificaciones por ahora no es necesario ok luego me certifico relaci n de pra activa con distribuidor desde a os atr s soy cliente activo c digo xecluz ruc de la empresa intex distribuidor autorizado de para el ecuador si mi cuenta esta inactiva por favor solicito se activaci n estimado erick gutierrez tu ayuda resolviendo este tema gracias por el ,0
2142,dear eunice we are ing you regarding the below case case number case reference tender reference ku tndr w sc mnuc case status resolved request maf document request actions taken normal false false false en us x none x none we would like to inform you that as per your request we have processed your maf document please find the attached maf letter for kenyatta university thank you for providing us an opportunity to assist you and we look forward to hear from you again in the future you may be rand,1
2143,hi team did has been pending back approval for a few days now the partner is looking to place the quote asap so i m wondering if we can get this approved shortly so they are able to do that please let me know if you have any questions here and thank you for looking into this cid image png d de d fba nick tess territory account manager midatlantic ntess,0
2144,good afternoon team i hope this email finds you well following up on case i just wanted to know if you had the chance to check if you are able to modify the subscription from your end as everything should be working now if you are still facing issues please let me know and i will be more than glad to help you,0
2145,hello mary i hope you are doing great i received your request to have did shared with you as you requested i shared did with you and now you have full read access to the deal please let me know if further assistance is needed,0
2146,hello eduardo please review if the is fully active as i were notified by our specialists that adjustments were done expecting your reply kind,0
2147,hello kevin hope you are doing fine in regards to your request to verify the status of did i checked that the did is in approval in progress because we are missing the approval from regional manager charles adams chadams please confirm on the screenshot attached please advise if you need anything else,0
2148,hello melissa i hope you are doing great we are ing you regarding the case to help you with your request with the description unable to add level to deal id it seems that we have all the information we need to proceed with your request we have checked the information provided and con os xx is not a valid sku in order to add on site level you will have to use a generic sku such as con os hope this information helps please let us know if you need anything else or if we can proceed with the case cl,2
2149,omg apologies not this one d so i see it just got booked too please close the case p,2
2150,dear sender i am on annual vacation for further assistance please my colleague to mr gazzali mr jomon gazzali al jammaz mob sales al jammaz mob,0
2151,soss nec backlog report agent name cui mei hua ccoid meihucui consultant japan specialized team mail meihucui work opt if you have any issues with regards to ordering lead time management post booking kindly team as follows level open standard case at csh s cloudapps opt level any urgent critical issues you can escalate at csh s cloudapps,0
2152,hi aleksandar many thanks for your fast feedback and your look at it,1
2153,hello andrew hope you are doing well this is in reference to your request number discount update on rnsd i ll be reviewing this case will provide an update within the next hoursplease feel to me if you have any questions,0
2154,hello aneta i would like to inform you that as per sfdc monika kuzniewska is owner of raiffeisen bank polska s a account please feel to me for any further clarification or support is required,0
2155,hello jeroen please find the address confirmed by the partner below ntt data danmark a s agerhatten k odense s prasad makkuva,0
2156,hi team kindly be informed that ss are now under delivery eta nov b regard jojo fang consultant china specialized team mail falei work ops l l rcs make plex easy l l,0
2157,dear kindly consider this to be a gentle reminder mail please let us know if you need any further assistance,0
2158,hi petar it should be possible i ll share the reference provided so the financial details are plete after shipping and can be settled as soon as i have the tracking details i ll get back to you i hope this can be arranged today but tomorrow at the latest,0
2159,hi all as per my check there has been a general issue with c pids these days which is now resolved however for fix to be reflected on dids wo id and wo id these need to be re opened and the c pid has to be be freshly re added manually via the search field in the deal estimate once added it should be configured from scratch to get to a valid state then new orders could be created and submitted successfully kindly work with ams on the deals to get issue resolved do let me know in case of any conce,0
2160,here is a screen shot that i am showing for one of the shipsets todd dougherty pss new england todoughe,0
2161,greetings veerle sorry for my late response the partner informed me that they should have a final decision at latest on monday i ll let you know as soon as there is an update kind,2
2162,hi team will you please see below from brendan at and reply to all this is regarding ss ws x sfp e mso,0
2163,hello wonill i hope you are having an excellent day i am writing to follow up into your case sr as per email chain below please be mindful that i will proceed to close this case in the next business hours as a resolved ticket if you have any other question regarding this case please do not hesitate to reply back to this e mail so i can assist you further,2
2164,please uplift to off list reason agreed pricing to meet client objective,2
2165,hi boyka thank you for your reply no more action required kind,1
2166,hi disti we have check with am in case will release the dart once am confrim warm,0
2167,hi jasmine and kwok after municated with they would like to receive the order with an external packing in a good condition since they stated that their did refuse to accept the goods which only damaged on outside box in the past please let me know if we could change the outside box and accept to receive the shipment after change please let me know if any further request,0
2168,hi japan return support team please create a new rma instead of rma rma on subject was returned but there was no return line on sort as following attached is the all returned parts information cid image jpg d f ca operative logistics business group dhl supply chain ltd dhl japan tokyo dc f shinkiba koto ku tokyo e mail shinnosuke suda dhl,0
2169,hi leonardo your case has been prioritised and an update will be shared with you in a short amount of time thank you for your patience and understanding,1
2170,po kks so ss po kks so ss po kks so ss nov oct po kks so ss nov sep moe wei ccoid yumwei consultant japan specialized team mail yumwei work opt if you have any issues with regards to ordering lead time management post booking kindly team as follows level open standard case at workspace opt level any urgent critical issues you can escalate at,0
2171,hi andy i have double checked and it appears that the issue is ing from the items belonging to more than one product family which are present in the rnsd with a different discounts e g glc lh smd belongs to transceiver modules which in the rnsd has discount of and also belongs to catalyst which has a discount of when you apply an rnsd in such cases it will most likely distribute the highest discount by default the subscription c dna a yr is my bad did not notice it being a minor line i have perf,2
2172,hello michael i apologize for the missing export in the previous email you may find it attached to this one have a great day ahead,0
2173,hi team this node has been recently assigned to me but i somehow still can t edit it so i d like some help to do the following on the did edit discounts for catalyst transceiver sfp thank you s c dam m en us signaturetool images banners events live c jpg luan ferreira de avila emear global enterprise in latam luferrei,0
2174,melody good afternoon please check picture bellow but the price list in not available,0
2175,hello simon the order is marked as returned i will continue with marking the case as resolved should you have any inquiries in the future feel to us thank you,0
2176,hello jennifer thanks for your s i have created a deal matching the original did deal id quote number were created by using the bom of the original deal cid image jpg d ed ad a it has yet been submitted for approval as we want to make sure it is all up to par beforehand so feel to review the deal and the attached bom and let me know if there s further that needs to be done,0
2177,hello christopher thank you for ing the team i am taking ownership of your case and will gladly assist you with this ccp hold inquiry after doing some research on order id so i found that there are no active holds anymore please refer to the attached image in addition the order current status is booked i will follow up in the next hours let me know if there is any other inquiry or concern,0
2178,hi christine please kindly be informed as below for so ss we have pushed factory to expedite the order we will keep you informed b regard sherry ding consultant china specialized team mail xiaoyudi work ops l l rcs make plex easy l l,0
2179,hi aleksandar ntt is dimension data so jana is at the same pany they all have changed their mail addresses please update your files accordingly thanks and,0
2180,i need this deal moved to me user id pforsber end user missile defense agency paul forsberg systems federal department of defense with single number reach mobile pforsber meredith coleman mecolema s dod site go dod,0
2181,hi team could you please apply off of deal id this will need a business justification as this is ex this ex was told they would get consistent pricing we are keeping this discount to allow them to role out ex throughout the year and keep purchasing at chosen amount this has caused sat issues and it is imperative we get this approved asap this discounting was approved on deal id but since they have an existing account they need this to be discounted on a modify subscription quote which is the dea,0
2182,hello ezra i have added the three partners to the opportunity of deal find the details on the attached screenshot however in the deal quote i can add just one partner please specify which partner to add to the quote i can not use rnsd deal as a discount reference in deal because the deal price lists do not match rnsd deal is in price list global price list emea availability usd while your deal is in global price list emerging what i can do is pare the items and apply the same discounts in your d,2
